,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,HORA,,FSE Programado,RSE Elétrico,RSUL,FBAIN,FINBA,POT ELO CC,FIV,GIPU 60Hz,Mq.60Hz,CARGA SIN,CARGA SUL,LIM FBAIN,LIM FINBA,LIM FSE,LIM RSE,LIM RSUL/FSUL,,Mqs crt IPU max,Limite GIPU,,LIM ELO CC,PERIODO DE CARGA,Gera Usinas,"Valor referencia
FRS-Usinas"
,INIC,FIM,,,,,,,,,,,,,,,,SUP (RSUL),INF    (FSUL),,SUP,INF,,,,
DADOS COMUNS,0:00,0:30,3437.8,4429.1,-332.8,372.2,-372.2,4000,3453.3,4200,10,54543.0,8866.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4395,0
Data,0:30,1:00,3455.6,4604.2,-754.6,543.6,-543.6,3000,3299.8,4200,10,52789.0,8457.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4395,0
6/3/2014,1:00,1:30,3285.5,4324.7,-473.0,489.4,-489.4,3000,3222.3,4200,10,51170.0,8050.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
,1:30,2:00,3141.1,4091.5,-238.4,454.4,-454.4,3000,3190.4,4200,10,50283.0,7822.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
Dia da Semana,2:00,2:30,3274.6,4395.0,-444.5,537.4,-537.4,3000,3287.0,4200,10,49486.0,7649.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
Terça-Feira,2:30,3:00,3184.5,4286.3,-532.4,541.6,-541.6,3000,3139.5,4200,10,48997.0,7572.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
,3:00,3:30,3599.7,5069.2,-924.8,699.4,-699.4,3000,3491.1,4200,10,48712.0,7565.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
Tipo de dia (útil ou feriado),3:30,4:00,3631.2,5116.3,-923.1,706.0,-706.0,3000,3530.0,4200,10,48723.0,7570.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
ÚTIL,4:00,4:30,3648.1,5125.6,-883.2,699.0,-699.0,3000,3565.1,4200,10,48916.0,7611.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
,4:30,5:00,3550.1,4911.0,-766.1,604.0,-604.0,3500,3481.6,4200,10,49548.0,7689.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
Sistema de horário,5:00,5:30,3758.2,5164.4,-529.3,557.2,-557.2,4000,3848.1,4200,10,50556.0,7962.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
NORMAL,5:30,6:00,3788.6,5113.3,-528.3,511.4,-511.4,4000,3857.2,4200,10,51765.0,8309.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4175,0
,6:00,6:30,4178.7,5647.9,-428.3,486.6,-486.6,5000,4365.6,4200,10,54371.0,8973.0,1650,1750,6100,9200,7000,-5900,2,7200,0,s/ limite,LEVE,4375,0
,6:30,7:00,3758.9,4827.2,-291.5,296.0,-296.0,5000,3850.7,4200,10,55373.0,9686.0,1650,1750,6100,9200,7000,-5900,0,7200,0,s/ limite,LEVE,4619,0
,7:00,7:30,4120.4,5459.3,-340.6,428.0,-428.0,5000,4314.1,4200,10,57377.0,10255.0,1850,1750,6800,9100,6300,-5700,2,7200,0,s/ limite,MEDIA,4619,0
